#,Team Name you are evaluating,Table Number of team,Total Score of team you are evaluating (5 - 50),Start Date (UTC),Submit Date (UTC),Network ID
ad7fc8f43e6c0588eb8c4ed3e3987bde,Yuh Yuh4,49,11,2019-03-17 02:53:44,2019-03-17 02:54:30,b534414d0b
bd4907c967c08e254944a1b4f5007924,Aech,28,40,2019-03-17 02:53:51,2019-03-17 02:54:27,7c43921aa7
0cbf741e2ec317ed552a798063434a0c,Gee,17,36,2019-03-17 02:53:30,2019-03-17 02:53:49,7c43921aa7
df678e60bbf8c0b48d59652816f02267,494,9,34,2019-03-17 02:53:33,2019-03-17 02:53:41,b534414d0b
f693643ca5e8896dd247cc6214acddf4,hola,49,49,2019-03-17 02:53:23,2019-03-17 02:53:31,b534414d0b
1f79b6e9c6ab2c6d32a7d0bf91187033,Eff,35,30,2019-03-17 02:53:16,2019-03-17 02:53:28,7c43921aa7
362c41f8265961ba469cb35af56690e9,Hola,43,46,2019-03-17 02:53:09,2019-03-17 02:53:21,b534414d0b
0371c4423281ceaebeeac7b592d8883a,Eee,3,6,2019-03-17 02:52:59,2019-03-17 02:53:14,7c43921aa7
56249e23bcf66bca8040e7009047ba31,Bre Sux,3,30,2019-03-17 02:52:55,2019-03-17 02:53:08,b534414d0b
c62415c345cedc17c48535fbc17e4881,Dee,26,50,2019-03-17 02:52:43,2019-03-17 02:52:56,7c43921aa7
72723abc072593acad55ddf1277f6fa3,Cat5,5,49,2019-03-17 02:52:36,2019-03-17 02:52:51,b534414d0b
9d9b3615006b42c78594e1ae828696fa,See,7,45,2019-03-17 02:52:25,2019-03-17 02:52:40,7c43921aa7
28bfec82487f2d9b1ccc110ab4ac79e7,Dog,3,6,2019-03-17 02:52:25,2019-03-17 02:52:34,b534414d0b
f34946e47bafeaac39e839fb8540da6e,Ay,111,49,2019-03-17 01:43:17,2019-03-17 02:52:22,b534414d0b
f20497b37dee67dd248b6ab6c6511230,Ay,111,40,2019-03-17 02:51:24,2019-03-17 02:52:00,7c43921aa7
bd0ad071582be875d42d89a19f78e22e,asdj,12,49,2019-03-17 01:46:54,2019-03-17 01:47:09,b1c4cb9972
a42653a1a9b51fcdaecde800635b9920,,5,40,2019-03-17 01:42:56,2019-03-17 01:43:14,b534414d0b
f65fb9d87728b0ea31a0d37cd905a2c4,bluh,5,39,2019-03-17 01:40:21,2019-03-17 01:40:35,b534414d0b
189fdc695215a6991ca31894badef406,bre still sux,3,20,2019-03-17 01:40:05,2019-03-17 01:40:20,b534414d0b
ce4c67852f06f9acbf5a5f4b1dcc8b24,5,5,30,2019-03-17 01:39:49,2019-03-17 01:40:03,b534414d0b
2f7c39a21ab9c80c467a154b6b48358d,testing,3,30,2019-03-17 01:39:37,2019-03-17 01:39:46,b534414d0b
5084d0c921161be63df47ae0d8fd4437,Entertainment,2,50,2019-03-17 01:37:46,2019-03-17 01:38:44,e7b7f9bbeb
6de2f0c009b71b7daf3b79109bafa848,Yeet,12,0,2019-03-17 01:37:55,2019-03-17 01:38:14,cca8e654a7
5577076c85b1c60ad7f1ddbad5b86d21,Bre Sux,3,49,2019-03-17 01:36:23,2019-03-17 01:38:13,b534414d0b
