#,Team Name you are evaluating,Table Number of team,Total Score of team you are evaluating (5 - 50),Start Date (UTC),Submit Date (UTC),Network ID
403e4e92a35afc442cdee7a4a1d91b71,Picture to post guy,10,30,2019-03-17 19:38:29,2019-03-17 19:38:46,4703d30879
6f559670b8f80ff1cfbfd4cdb23dad98,PSU NexGen Toolkit,82,49,2019-03-17 19:38:19,2019-03-17 19:38:46,cdd882ef94
d86a7e3ce494be5d68238887ffc907bc,Ali,11,23,2019-03-17 19:38:12,2019-03-17 19:38:24,4703d30879
0b2369ad4939031cbde21de488484b28,Playing Card Reader,81,30,2019-03-17 19:37:55,2019-03-17 19:38:13,cdd882ef94
5d3543920c4062425bd660773615ffeb,Flood app,13,13,2019-03-17 19:37:53,2019-03-17 19:38:08,4703d30879
3b7768c5a610fdf1ace4364dcb703d30,Alphabet app,9,13,2019-03-17 19:37:31,2019-03-17 19:37:48,4703d30879
73dc029e2d274353a7b4ea05cf3990ee,Musicians of The Sea,78,32,2019-03-17 19:37:17,2019-03-17 19:37:48,cdd882ef94
2e1d6c6bc88aafb00c581e42905160a5,Where can i go,15,18,2019-03-17 19:37:14,2019-03-17 19:37:28,4703d30879
28dc87cf45270fd74bfa67b9bdbb5b00,Inventory System,17,32,2019-03-17 19:33:33,2019-03-17 19:34:38,8bab4cbbf0
1c71590229624fd0c9db40b7b6064f73,The Hunt,33,30,2019-03-17 19:32:29,2019-03-17 19:34:05,2463a164ac
3083e11e23af0f0a30ea9d3ac7b80d81,Morse code translator,31,13,2019-03-17 19:33:11,2019-03-17 19:33:50,abe11eda0c
e6b00b80220f047d5883c510a890ee9a,Epic,16,14,2019-03-17 19:33:04,2019-03-17 19:33:27,8bab4cbbf0
bcbec9078cd64d013d547ca446eb02a6,Latin Hackers ,30,48,2019-03-17 19:32:20,2019-03-17 19:33:07,abe11eda0c
245882c9adf044423c1d90f1da7a50d9,BitLegal,12,48,2019-03-17 19:30:20,2019-03-17 19:33:06,4703d30879
0d779b48b8ee59ceb254bd51e820f4c8,Where Can I Go?,15,13,2019-03-17 19:32:36,2019-03-17 19:32:59,8bab4cbbf0
53edac14b657e4e469822c8bceaebbfe,Smooth Sailing,11,35,2019-03-17 19:32:41,2019-03-17 19:32:57,db40ad3d8d
77bf83ef75c6df679ab39b8e1b7f0ad2,BitLegal,12,39,2019-03-17 19:32:23,2019-03-17 19:32:37,db40ad3d8d
08adb7dcc000d3c9341965d8fe988fa3,HackPSU-Flood-Game,13,6,2019-03-17 19:32:06,2019-03-17 19:32:29,8bab4cbbf0
04bcec172b32364208f8e29bb0c64afb,Inventory,6,32,2019-03-17 19:31:29,2019-03-17 19:32:17,db40ad3d8d
8841cf9eeecf2c604b71b664b1fb3e80,Calculator,45,15,2019-03-17 19:31:46,2019-03-17 19:32:16,4e0c902344
6b8db4b1ed53e2f30a183fd6e4bd4a1a,Cruise Control ,28,46,2019-03-17 19:31:26,2019-03-17 19:32:15,abe11eda0c
568090bfc2540d4bd20ad9fad8d3a787,Bit Legal,12,32,2019-03-17 19:31:01,2019-03-17 19:31:58,8bab4cbbf0
5c85efdb43d277fcfcb5249949cc037a,LLP app,89,25,2019-03-17 19:30:13,2019-03-17 19:31:51,2463a164ac
07b0d77932be5606cdbe789160c2a019,Shipping ,56,42,2019-03-17 19:31:35,2019-03-17 19:31:48,a99af8a564
894a5c556d12b9f100213bbd321e0ecb,Beyond Resume,46,39,2019-03-17 19:30:40,2019-03-17 19:31:42,4e0c902344
d2b697a9c185b2bbce69c6c0221dd793,Geico ,55,45,2019-03-17 19:31:19,2019-03-17 19:31:31,a99af8a564
ba2eb2719999203665d7337704711a73,LookGood.AI,10,41,2019-03-17 19:30:53,2019-03-17 19:31:24,db40ad3d8d
91f430e9f1518abcd007b484350c2b8b,Hack psu_discord bot,26,17,2019-03-17 19:30:49,2019-03-17 19:31:19,abe11eda0c
3d829350cd623665b723e002637d5e0c,Wood ,52,31,2019-03-17 19:30:58,2019-03-17 19:31:13,a99af8a564
d941fe3bfbdad4a1c8358b15fc170340,Geico  3 people,54,43,2019-03-17 19:30:17,2019-03-17 19:30:52,a99af8a564
2936963e015cb0eb8fffd097c6b5c8e5,Grade Warning,42,16,2019-03-17 19:30:17,2019-03-17 19:30:37,4e0c902344
b9a8e80e57db01d0f98239bd45ecac77,Hackpsu_discord bot,26,29,2019-03-17 19:29:58,2019-03-17 19:30:32,901e86973d
273d5513959f9ee3a67554f4fa8bc5f7,53,53,32,2019-03-17 19:29:45,2019-03-17 19:30:12,a99af8a564
2159ba341f5055239a5cb2e87e495f31,Not sure,19,48,2019-03-17 19:29:26,2019-03-17 19:30:11,2463a164ac
